Timestamp,Test1,Test2,Test3,Test4
2013-07-01 00:01:00-00:00,0,0,0,0
2013-07-01 00:02:00-00:00,0,0,0,0
2013-07-01 00:03:00-00:00,0,0,0,0
2013-07-01 00:04:00-00:00,0,0,0,0
2013-07-01 00:05:00-00:00,0,0,0,0
2013-07-01 00:06:00-00:00,0,0,0,0
2013-07-01 00:07:00-00:00,1,0,0,0
2013-07-01 00:15:00-00:00,1,0,0,0
2013-07-01 00:30:00-00:00,1,0,0,0
2013-07-02 00:07:00-00:00,1,0,0,0
2013-07-02 00:20:00-00:00,1,0,0,0
2013-07-03 00:07:00-00:00,1,1,0,0
2013-07-03 00:40:00-00:00,1,1,0,0
2013-07-04 00:07:00-00:00,1,1,0,0
2013-07-04 00:45:00-00:00,1,1,0,0
2013-07-05 00:07:00-00:00,1,1,0,0
2013-07-05 00:39:00-00:00,1,1,0,0
2013-07-06 00:07:00-00:00,1,0,0,0
2013-07-06 00:34:00-00:00,1,0,0,0
2013-07-10 00:07:00-00:00,1,0,1,0
2013-07-10 00:41:00-00:00,1,0,1,0
2013-07-20 00:07:00-00:00,1,0,0,0
2013-07-20 00:29:00-00:00,1,0,0,0
2013-07-30 00:07:00-00:00,1,0,0,0
2013-07-30 00:27:00-00:00,1,0,0,0
